contest-tmp2m-14d__tmp2m,index
24.690995463615103,380454
24.170994960407402,380455
23.710099692069054,380456
23.392809292598574,380457
22.98300812959373,380458
22.630931840289623,380459
22.442644081188188,380460
22.519504699477356,380461
22.610635449930424,380462
22.669733946480275,380463
22.75633017580141,380464
22.415416476262564,380465
22.673843098937915,380466
22.12457902285046,380467
22.23159655823775,380468
22.426151404503305,380469
22.381629539045424,380470
22.15131650367339,380471
21.879452295324672,380472
21.936475406189544,380473
22.11391769388069,380474
21.90605721246358,380475
21.982234755905672,380476
22.0917165586372,380477
21.79458710953107,380478
21.26884161640005,380479
20.774458975480048,380480
20.339976170207624,380481
19.957611798036375,380482
19.780177237233726,380483
19.599627367767777,380484
19.42491808974596,380485
19.202091946698424,380486
19.16119489725719,380487
18.651423053373083,380488
18.675358881522513,380489
18.419773889662295,380490
18.560956986457306,380491
30.302089587742113,380492
30.24030719176114,380493
30.11885530663809,380494
30.24093298860507,380495
30.299660503713554,380496
30.374059282587417,380497
30.569853410058858,380498
30.45811645169233,380499
30.209755515672878,380500
30.034203431553838,380501
30.068105891306352,380502
30.240697608206503,380503
30.37491705498507,380504
30.703062247042325,380505
31.044827612579105,380506
30.968104330038575,380507
30.949473042595915,380508
30.632396206528817,380509
29.94423638611376,380510
28.788485872869266,380511
28.331085476063897,380512
27.811250692721973,380513
27.679062032062284,380514
27.15710408000828,380515
26.779577095471776,380516
26.418236832563768,380517
25.844555809464158,380518
25.378276741182663,380519
24.703771781805983,380520
24.26352427735193,380521
24.286789030547133,380522
24.460541472245712,380523
24.444367326982572,380524
24.682387030924524,380525
24.404798077726863,380526
24.473800873083167,380527
24.599199517094938,380528
24.64264529422721,380529
24.870906559504938,380530
24.850945931184818,380531
24.661841499271137,380532
24.436049934009198,380533
24.44875098519658,380534
24.461355601075283,380535
24.231774412320892,380536
24.10839871327465,380537
24.166609691708988,380538
24.090979881386907,380539
23.53764402603714,380540
23.03637834852325,380541
22.58277768198842,380542
22.028914892910453,380543
21.778371704869212,380544
21.41240165334322,380545
21.05404614308161,380546
20.978236968360488,380547
21.201068763970206,380548
20.608474395672665,380549
20.372599429612766,380550
19.901210659004505,380551
19.64397846392902,380552
29.823173261967828,380553
29.726401950343195,380554
29.490584553592836,380555
29.503550687357176,380556
29.369608443738343,380557
29.25103191427416,380558
29.134018977844942,380559
29.080212168143483,380560
29.12552587800884,380561
28.93902106864725,380562
28.988033469943833,380563
28.940359673528395,380564
28.942607590439472,380565
29.066938407534433,380566
29.283425759643688,380567
29.34604598049945,380568
29.264305090148692,380569
28.82281412995474,380570
28.380930176092043,380571
28.004902904277973,380572
27.4991847245114,380573
27.205842525742742,380574
27.029023609105792,380575
26.605503643837086,380576
26.21178972229892,380577
25.88772307103146,380578
25.671764046799353,380579
25.25903383567314,380580
24.47283477072224,380581
24.463937905768926,380582
24.175888453741013,380583
24.458719987027344,380584
24.52162154561328,380585
24.54623292851298,380586
24.34078506483625,380587
24.465538536077908,380588
24.524068112803846,380589
24.64815626138731,380590
24.761608380284795,380591
24.93758562745278,380592
24.865490349046112,380593
24.602320029882534,380594
24.77185222512076,380595
24.797613643551646,380596
24.535361848334,380597
24.5262257606303,380598
24.607356926284325,380599
24.505777390001725,380600
23.655190554244836,380601
23.335935329509958,380602
23.178843233818256,380603
22.14084051102606,380604
21.907469952083964,380605
21.423220622631085,380606
21.184391722723728,380607
21.13508942168077,380608
21.093445774015915,380609
20.63243078774257,380610
20.10980294327694,380611
19.817040972599138,380612
19.614940243786677,380613
27.258719017108824,380614
27.108915204829604,380615
26.823982788078062,380616
26.87647614815408,380617
26.826253704427813,380618
26.783051285821198,380619
26.598860958291827,380620
26.491201443280143,380621
26.54523887742539,380622
26.465099112496123,380623
26.43944896384119,380624
26.349758178961697,380625
26.398485780188707,380626
26.251980096530488,380627
26.379229260691808,380628
26.197246856551462,380629
26.138409843996037,380630
25.651451677012012,380631
25.448485995166696,380632
24.699627696557464,380633
24.717556107957094,380634
23.882784128346817,380635
24.00675476515872,380636
23.528037455639197,380637
23.078118949626795,380638
22.795459975790564,380639
22.66080341688615,380640
22.241640156879722,380641
21.966656681165162,380642
21.88013891113709,380643
21.639720067383962,380644
21.680405519009263,380645
21.7118295450259,380646
21.72043199408639,380647
21.71389493878623,380648
21.87891573471395,380649
21.92461441292451,380650
21.978200957111998,380651
22.099999633597953,380652
22.268783237842467,380653
22.159408784273367,380654
21.913889980431048,380655
21.998230960639695,380656
22.08168409082851,380657
21.9677352577601,380658
21.835807488057647,380659
21.933197164061703,380660
21.80072072858448,380661
21.151464340136332,380662
20.76622317082569,380663
20.337895666452138,380664
19.9421954231836,380665
20.197288454529627,380666
19.813069804411874,380667
19.539007435390708,380668
19.20825037956619,380669
19.01386339502432,380670
18.56739588693098,380671
18.226212480279678,380672
17.712509794870847,380673
17.50895913664785,380674
26.390698935381533,380675
26.363988429351448,380676
26.301564010563585,380677
26.4479969786444,380678
26.343192356320785,380679
25.872706786480432,380680
25.943821721625284,380681
25.714384083291222,380682
25.825475446890252,380683
25.958250535575942,380684
25.97536290162765,380685
26.085192744928623,380686
26.023159003498844,380687
25.867084932488126,380688
25.805769717351392,380689
25.750661077259938,380690
25.571152075249465,380691
25.126638204126632,380692
24.737051060724674,380693
24.245309561089847,380694
23.787518644840958,380695
23.139390769371126,380696
22.989406633210994,380697
22.508927203426914,380698
22.415443883564713,380699
22.28360396835231,380700
22.07021162176536,380701
21.605885723232614,380702
21.16170253676078,380703
20.938396413210643,380704
20.868054438966695,380705
21.06858937315028,380706
21.228399901713225,380707
21.36013477474503,380708
21.4163516816373,380709
21.736503534198683,380710
21.561779251744728,380711
21.673378772269505,380712
21.76057739616239,380713
21.865600305165724,380714
21.94607426408614,380715
21.860087474289323,380716
21.950196794318327,380717
22.040068023809148,380718
21.940473106452995,380719
21.7684641919792,380720
21.7907880669217,380721
21.702039183496222,380722
21.298736283468198,380723
20.68030954456243,380724
20.383173863548183,380725
19.771981388059736,380726
19.827225293766517,380727
19.4937598804738,380728
19.514168670867768,380729
19.194727542236343,380730
18.685032442678903,380731
18.299258291348444,380732
17.908033988125762,380733
17.3871814390919,380734
16.904991722358147,380735
22.82833830027261,380736
22.835112685268253,380737
22.880502029314783,380738
23.161151948066458,380739
23.053920215771175,380740
22.270136637434966,380741
22.255067419193324,380742
22.187526920389292,380743
22.340384361058465,380744
22.30320167897498,380745
22.215311946339956,380746
22.29626312161116,380747
22.244589456386702,380748
22.1887667498015,380749
22.24184572372016,380750
22.283588208019115,380751
21.654206361836202,380752
20.93801894377768,380753
20.65184745459841,380754
19.81861805236833,380755
19.318969331450308,380756
19.24619115017855,380757
19.46661607646184,380758
18.817639817915886,380759
18.94392966516727,380760
18.585805245511697,380761
18.337266237480218,380762
17.89495981879834,380763
17.411610337702463,380764
16.965962891717506,380765
17.226089369091323,380766
17.457570946031016,380767
17.56695004894331,380768
17.675050846269016,380769
17.678220282386636,380770
17.813252449942976,380771
17.747422634129645,380772
17.949151036956145,380773
18.1068877362787,380774
18.18608200078258,380775
18.41110581584113,380776
18.25251473032789,380777
18.374808757201762,380778
18.255071493331755,380779
18.19292662773181,380780
18.092180768945894,380781
17.988047757728136,380782
17.83816343345748,380783
17.322412427777,380784
16.92662070844494,380785
16.83639536684507,380786
16.18984206442643,380787
16.36229693890475,380788
15.956257372502822,380789
15.898967933656822,380790
15.43421164541203,380791
14.980410405582989,380792
14.65189573640401,380793
13.842602844277605,380794
13.3453465505814,380795
12.8481358252816,380796
18.65651464921621,380797
18.623009477994213,380798
18.686426090288297,380799
18.837276145443674,380800
18.669330712037695,380801
18.301224666714134,380802
18.312247653450644,380803
18.12132994936223,380804
18.284635377953908,380805
18.259164893981715,380806
18.162822072236082,380807
18.056345573647533,380808
18.045670054639594,380809
17.979742000372145,380810
18.282866719584934,380811
18.07020521410185,380812
17.335187292390035,380813
16.81518028104434,380814
16.57289454812973,380815
16.228851093552514,380816
16.02133358398128,380817
15.642589493253407,380818
15.819940279721445,380819
15.297194174397578,380820
14.819363198079918,380821
14.649793190710694,380822
14.550613676581577,380823
14.07775437058562,380824
13.712132239270103,380825
13.414310485908269,380826
13.959599867389418,380827
14.183473022253974,380828
14.218645562645461,380829
14.217981218120329,380830
14.129821992282857,380831
14.170443769740292,380832
14.05000162734996,380833
14.178901500873092,380834
14.325488455472527,380835
14.619757891239399,380836
14.776085225514581,380837
14.663223623096652,380838
14.763338818852016,380839
14.756693673099596,380840
14.672617468950856,380841
14.483841340143265,380842
14.335489663983783,380843
14.371316224345149,380844
14.06841267166394,380845
13.627277639479768,380846
13.408300107452565,380847
12.529215377123526,380848
12.87199783005504,380849
12.439525704566927,380850
12.01870577548911,380851
11.931277581358756,380852
11.322399605498662,380853
11.007657235221082,380854
10.69148343247915,380855
9.989601116366343,380856
9.46268045242161,380857
15.978811333922737,380858
15.934400321131337,380859
15.872235496864798,380860
15.732263839664604,380861
15.507224722296309,380862
15.065439853593299,380863
15.012513788365244,380864
14.795478757218742,380865
15.128176585303507,380866
15.20982907015957,380867
14.993401149859396,380868
14.793844391266392,380869
14.655039328522617,380870
14.762456423652933,380871
14.98856536967528,380872
14.73946811069726,380873
13.999747775768137,380874
13.794024223354752,380875
13.649836021331739,380876
13.516975378482899,380877
13.472235031826092,380878
13.486366873187347,380879
13.343406376610229,380880
12.527339128147945,380881
12.21527972820161,380882
12.206922851583096,380883
12.188838912694212,380884
11.60460323394983,380885
11.286636856689881,380886
10.815527004785418,380887
11.039309099598707,380888
11.462324229011895,380889
11.45325869465452,380890
11.332905114020308,380891
11.218449881301508,380892
11.307213449143331,380893
11.000022143455311,380894
10.879921506032554,380895
11.0444234392473,380896
11.393666176050614,380897
11.600846266103687,380898
11.664582073529932,380899
11.648850412559042,380900
11.75034243391355,380901
11.691605748093417,380902
11.551953352120725,380903
11.474569239891368,380904
11.353514587612997,380905
11.09457992919691,380906
10.567810059052675,380907
10.243621420705797,380908
9.282300960575862,380909
9.755783471686696,380910
9.462021126593422,380911
9.312270434653191,380912
8.911891828055456,380913
8.583843436450389,380914
8.308839964519313,380915
7.844047989086853,380916
7.3799829500296985,380917
6.789458700230463,380918
17.171855717569148,380919
17.194046714611154,380920
17.126493868984902,380921
16.94630844682917,380922
16.691548718603233,380923
16.268490789312057,380924
16.138887684677915,380925
15.928320555803555,380926
16.34442237402752,380927
16.483599502301765,380928
16.30381164293075,380929
16.278898057702236,380930
16.07579577546679,380931
16.275862609608268,380932
16.443103315013726,380933
16.300976656138747,380934
15.394669256971603,380935
15.165284999226694,380936
15.143840400305889,380937
14.787544548808125,380938
14.714204512122343,380939
14.576124954521545,380940
14.153958086566583,380941
13.49174805190147,380942
13.338020321420183,380943
13.17563286740342,380944
12.933173527970048,380945
12.686293730297745,380946
12.459044882794716,380947
11.8633379453889,380948
12.179703387732443,380949
12.513860149199576,380950
12.525246735013713,380951
12.383709190100966,380952
12.162639685422697,380953
12.19239517711879,380954
11.755367057173965,380955
11.60632279697128,380956
11.736095946781155,380957
12.020821550777132,380958
12.335327945421456,380959
12.391223031438303,380960
12.476510558506597,380961
12.528013193202606,380962
12.49301292084626,380963
12.375712058828764,380964
12.350852503921573,380965
12.24155622774176,380966
12.102618002379558,380967
11.432724454748124,380968
11.085385571761867,380969
10.408527600004184,380970
10.447278260203738,380971
10.304670250332679,380972
10.28507546076853,380973
9.884305627343336,380974
9.6549328158282,380975
9.199809856626278,380976
8.490105120275388,380977
7.989994427600164,380978
7.411332615434181,380979
20.891342225278546,380980
20.890431788071524,380981
20.828972112327484,380982
20.874386939341985,380983
20.66117928221946,380984
20.10898831835977,380985
19.87361899972456,380986
19.649148092765362,380987
19.586788222026932,380988
19.63710140786389,380989
19.772634518339252,380990
19.67342035965793,380991
19.543872285887442,380992
19.493045124154122,380993
19.566462571111813,380994
19.290123026812484,380995
19.098774153524253,380996
18.75846420073374,380997
18.72366345288317,380998
18.408488139480976,380999
18.275699861319037,381000
18.102017163064723,381001
17.831380237670828,381002
16.913992931323207,381003
16.50901490726466,381004
16.190569331305564,381005
16.025147180324502,381006
15.650363585761855,381007
15.292053683629923,381008
15.024329795652227,381009
14.991479289204605,381010
15.307437315791796,381011
15.291932986076988,381012
15.089266159329304,381013
14.878602449738938,381014
14.916026515819164,381015
14.413472528764439,381016
14.538306772423317,381017
14.707814134572978,381018
15.095756449511086,381019
15.430065735795006,381020
15.399635362505233,381021
15.325356465332987,381022
15.445735110502003,381023
15.394746832538432,381024
15.222797210397617,381025
14.997897011984225,381026
14.9106816499942,381027
14.62218218298569,381028
14.106443658749164,381029
13.926922839114564,381030
13.372189299959786,381031
13.671929533173504,381032
12.772249659923375,381033
12.58341561206264,381034
12.121178924964227,381035
11.391533616798679,381036
10.876958069523024,381037
10.393289133436188,381038
9.980940177744637,381039
9.4413036625519,381040
19.81383979303069,381041
19.906371171672596,381042
19.931115618613852,381043
20.013192802465273,381044
19.8636882100277,381045
19.39742349572212,381046
19.32730598907215,381047
19.119772871513824,381048
19.07181340384526,381049
18.988303533635328,381050
19.07655185629252,381051
18.937230102765636,381052
18.810378297170033,381053
18.790889709437224,381054
18.92977946096408,381055
18.96709282363099,381056
18.65166207717249,381057
18.345148185371865,381058
18.067763928652063,381059
17.90072027296377,381060
17.716968990522048,381061
17.272681591394424,381062
17.332508734832015,381063
16.526634309042407,381064
15.96920386805609,381065
15.670526756864406,381066
15.351037370209491,381067
15.089013254919353,381068
14.806251855006854,381069
14.384842861755168,381070
14.266154608786495,381071
14.484439560332905,381072
14.559153570672748,381073
14.38551443449701,381074
14.082052845388949,381075
14.171703957623299,381076
13.46238381028332,381077
13.405147291245449,381078
13.707378544699242,381079
13.979119750624838,381080
14.346058300421669,381081
14.360805280636622,381082
14.35158515614487,381083
14.51067373145944,381084
14.416429102086527,381085
14.313064404156632,381086
14.19136744207575,381087
14.120486483943813,381088
13.870385365973897,381089
13.485866257874779,381090
13.028500681792089,381091
12.616248326670027,381092
12.612240918334457,381093
12.151836618809186,381094
12.000142619026624,381095
11.313529942833672,381096
10.452724594217791,381097
10.08909882202151,381098
9.329502980556219,381099
8.87475466790576,381100
8.414858663090367,381101
20.5061672302616,381102
20.533264730970107,381103
20.530381094749156,381104
20.51432016823077,381105
20.27066692279446,381106
20.001681377214048,381107
19.92829193960457,381108
19.900614151231494,381109
19.72797767922442,381110
19.71959496874709,381111
19.750441111028092,381112
19.73522689234062,381113
19.487228671585633,381114
19.39900969423843,381115
19.523535419289757,381116
19.478866181176436,381117
19.30833564421075,381118
19.120235418663423,381119
18.665163888342015,381120
18.5017271100426,381121
18.23809563115719,381122
17.780129196239894,381123
18.08174412717246,381124
17.466871987742064,381125
17.072977924572278,381126
16.601237512539914,381127
16.2041142751996,381128
15.865588389160399,381129
15.669815300493314,381130
15.191081586522264,381131
15.202863365019994,381132
15.366143014634412,381133
15.406649113055515,381134
15.329121603770849,381135
15.178663206067345,381136
15.260723151339416,381137
14.993481685060482,381138
14.905341311839962,381139
15.279428226293245,381140
15.496640904500866,381141
15.69842887152086,381142
15.705517165857072,381143
15.71429701323374,381144
15.90107946029167,381145
15.90423542783878,381146
15.726254636680995,381147
15.549838408844513,381148
15.456706433444202,381149
15.109695798620137,381150
14.556765477490767,381151
14.344684968269211,381152
13.912102805766045,381153
13.987888460393135,381154
13.319327458308747,381155
13.202456509773063,381156
12.671052052907532,381157
11.97864060561065,381158
11.17278166213669,381159
10.437741630616486,381160
10.091260806826654,381161
9.622290655414611,381162
22.489581820591972,381163
22.64420278789844,381164
22.638026673741308,381165
22.869076115458146,381166
22.505768825327145,381167
21.874950101229565,381168
21.622559860031785,381169
21.32754607697419,381170
21.29903994004884,381171
21.316684507250972,381172
21.798449389051793,381173
21.595992028416326,381174
21.196223706037,381175
20.940035333472828,381176
21.019023335569933,381177
21.10410180708564,381178
21.06722036791807,381179
20.95487598931538,381180
20.5378836308719,381181
19.99948165772821,381182
19.753653342034244,381183
19.393752939159153,381184
19.42874195766982,381185
18.82308401411599,381186
18.55368702002868,381187
18.168165879166434,381188
17.875922047185053,381189
17.547391759611376,381190
17.174623920683405,381191
16.728023047549193,381192
16.641244252643332,381193
16.79421940232713,381194
16.78181538857455,381195
16.696836376471946,381196
16.707572267044004,381197
16.8880917416072,381198
16.50010093482953,381199
16.433202668737895,381200
16.67480777465291,381201
16.835817853668896,381202
17.262324519773035,381203
17.235100188891284,381204
17.275758491718964,381205
17.47933014275821,381206
17.43945428885531,381207
17.323670761507437,381208
17.19461209281343,381209
17.047221152789927,381210
16.63531276262632,381211
16.088930300232487,381212
15.854001452447344,381213
15.350104913415676,381214
15.518801134255801,381215
15.175479795613914,381216
14.99614891877083,381217
14.01945777259985,381218
13.355943630064974,381219
12.720769564539246,381220
11.92347385351115,381221
11.19505332390953,381222
10.759162794805713,381223
22.426025875702912,381224
22.5525867780011,381225
22.461729595498678,381226
22.70384001352165,381227
22.597210288590418,381228
22.071378272818546,381229
21.913339770062752,381230
21.612596138151897,381231
21.359042772890724,381232
21.349068175679257,381233
21.871619693978776,381234
21.648747578820693,381235
21.3190155695137,381236
20.947602489130215,381237
21.03773459215671,381238
21.298124106680042,381239
21.03818532605724,381240
20.943316084091627,381241
20.66293474178065,381242
19.881437359097852,381243
19.707573497027006,381244
19.581912302060452,381245
19.437315266333616,381246
18.72890037735803,381247
18.516109877429535,381248
18.19466317411751,381249
17.910729359290134,381250
17.656714518402886,381251
17.349356401370287,381252
16.931309262327986,381253
16.803173685415153,381254
17.04690613831185,381255
16.979259745154412,381256
16.88305197019433,381257
16.71570949123168,381258
16.931931475865294,381259
16.488568497412896,381260
16.37665893558849,381261
16.63636015115934,381262
16.915140559102927,381263
17.08416078253225,381264
17.09056177010259,381265
17.10829158583997,381266
17.19165993010216,381267
17.493233396438896,381268
17.411961833139433,381269
17.292239013264176,381270
17.09635332057445,381271
16.746745847130658,381272
16.249480792429228,381273
15.682453646420335,381274
15.402143632094178,381275
15.694725440449025,381276
15.242231536145713,381277
14.893786535988145,381278
14.088517199362574,381279
13.506547989049313,381280
13.174137572452489,381281
12.012641044634538,381282
11.708994603583871,381283
10.873522825437739,381284
23.265916519571213,381285
23.445143284643272,381286
23.248138628343657,381287
23.326920128186455,381288
23.2895398810606,381289
22.969212166168397,381290
22.866823560401752,381291
22.658537625031183,381292
22.447238621517375,381293
22.33600486867761,381294
22.76445030934198,381295
22.879358442257185,381296
22.587576135533894,381297
22.225185531623275,381298
22.363130329468557,381299
22.203417353857265,381300
21.797679881936283,381301
21.70497898240732,381302
21.53978068058656,381303
20.91320833374243,381304
20.410634342591685,381305
20.156695839931057,381306
20.473789093286204,381307
19.520708896088752,381308
19.084918261615652,381309
18.85483327602515,381310
18.687512363623263,381311
18.531398608990003,381312
18.143922745603795,381313
17.964974113666656,381314
17.77802953677663,381315
18.05090458472232,381316
18.18866984113619,381317
18.097778094349945,381318
18.02071170375852,381319
18.132104891698365,381320
17.23695868601901,381321
16.934763510174704,381322
17.49701349636668,381323
17.791317067046545,381324
17.950250134137054,381325
17.983995643168264,381326
18.022942485840144,381327
18.053618700851374,381328
18.217628887965155,381329
18.122926365792836,381330
17.91667577579879,381331
17.624321873518557,381332
17.318017182851563,381333
16.953228314549246,381334
16.56656394083198,381335
16.47832361654852,381336
16.339193251457118,381337
16.180428524394475,381338
15.760919679375538,381339
15.075093534889088,381340
14.18192871725967,381341
13.739096930431357,381342
13.038443396185173,381343
12.437292982904737,381344
11.916191150916145,381345
24.363189281175764,381346
24.449044013341773,381347
24.446764884967404,381348
24.407845379791762,381349
24.345225603429512,381350
24.2313701455262,381351
24.088079411640813,381352
23.79071390525984,381353
23.57895170349491,381354
23.533392736731123,381355
23.93640598766302,381356
24.194532767758563,381357
23.898077023592755,381358
23.549142402354168,381359
23.741810654278957,381360
23.4728964168277,381361
23.251760893392817,381362
23.060297487164558,381363
22.531999603093738,381364
22.00534322428973,381365
21.699470239536133,381366
21.499932167658844,381367
21.116091125530108,381368
20.28855298648093,381369
19.97246177248448,381370
19.276723910332063,381371
19.232228839955958,381372
19.18726263577187,381373
18.93180157813326,381374
18.731281165517373,381375
18.504098938622576,381376
18.703726293237764,381377
18.885038653546506,381378
18.998743983976684,381379
18.75463401709865,381380
18.914910021873222,381381
17.952246109123518,381382
17.649807401714266,381383
18.055004261102017,381384
18.430218579352253,381385
18.552882191580636,381386
18.571690606530435,381387
18.596343927149206,381388
18.747922891420888,381389
18.824575772685023,381390
18.689877625727757,381391
18.69695048011522,381392
18.356874535211627,381393
18.1715225366796,381394
17.70558539578421,381395
17.31294277991971,381396
17.174285740198552,381397
17.05700013027567,381398
16.739953003575224,381399
16.79494313698957,381400
15.82478439580587,381401
15.222120133551439,381402
14.526762946387873,381403
13.684104349059131,381404
13.378362613943043,381405
13.010052205236303,381406
25.625146179842986,381407
25.724746709457776,381408
25.663647891829253,381409
25.669959587331466,381410
25.56099424208945,381411
25.497584132228685,381412
25.389835369301313,381413
25.138107102999545,381414
24.95433778816932,381415
24.83946639289549,381416
25.194792040883808,381417
25.330690661631532,381418
25.176260489761574,381419
24.894176155926875,381420
24.921370181481066,381421
24.711671676142913,381422
24.304622549079383,381423
24.079349232240023,381424
23.93482515031008,381425
23.534076992293027,381426
23.49195651723309,381427
23.064813572615396,381428
23.017715384664214,381429
22.186944298255124,381430
21.364260161194007,381431
20.819602340988467,381432
20.41546636515913,381433
20.651594185605745,381434
20.273565109611983,381435
19.969047484625225,381436
19.69142931040403,381437
19.933481191160894,381438
20.139186437297514,381439
20.434700949345583,381440
20.269389783014006,381441
20.364258449344977,381442
19.24148165497478,381443
19.0071722893505,381444
19.44925778500337,381445
19.69550002421096,381446
19.806869625316033,381447
19.782399731040393,381448
19.779008509794654,381449
20.08887172627284,381450
20.068733986520854,381451
19.844394074640164,381452
19.880456519376068,381453
19.681498028398842,381454
19.55319496310379,381455
19.026692561492045,381456
18.412483807166804,381457
18.257092610233602,381458
18.120222688338135,381459
17.62394333710627,381460
17.43342193701955,381461
16.857618431539144,381462
16.170702912480394,381463
15.694510995363878,381464
15.004968396591183,381465
14.139872554863002,381466
13.557447897392551,381467
26.514458439475995,381468
26.52887880784408,381469
26.327076289608183,381470
26.225825457725843,381471
26.12596272249056,381472
26.13794327926329,381473
26.043707530959328,381474
25.888782317671247,381475
25.651160475990682,381476
25.538209514364244,381477
25.892699914364762,381478
26.145621220453062,381479
26.026122790312208,381480
25.739109203044585,381481
25.758392844981223,381482
25.4901146778512,381483
25.10917921745367,381484
24.78199521609902,381485
24.598359525086682,381486
24.182776728455725,381487
23.943838056797436,381488
23.863529693049685,381489
23.524909850545725,381490
22.873852900027003,381491
22.23182060240692,381492
21.61272420478547,381493
21.315223501597536,381494
21.140770985536733,381495
20.82056244161974,381496
20.48948244285691,381497
20.42392764952327,381498
20.724121477061377,381499
20.797128024704477,381500
20.85756113668962,381501
20.664879429907046,381502
20.99536959298076,381503
19.816104557194734,381504
19.70759333585602,381505
20.035798506910183,381506
20.304281570225044,381507
20.45710703283717,381508
20.28926115156899,381509
20.222678369826223,381510
20.561884704256435,381511
20.52144000851363,381512
20.36501119296681,381513
20.50381682732911,381514
20.19734058121624,381515
20.061869184998123,381516
19.743968581305694,381517
19.26731725843312,381518
18.63910740736181,381519
18.354064434230075,381520
18.14578841918033,381521
17.919309614998763,381522
17.32904968579258,381523
16.813501425838272,381524
16.22740045692496,381525
15.613496530697653,381526
14.699794152893237,381527
13.989587124378353,381528
26.626256480588367,381529
26.742989838056143,381530
26.52396416241424,381531
26.500303206464963,381532
26.30694185987012,381533
26.157423922135102,381534
26.052322019139247,381535
25.83883836572033,381536
25.701307598338595,381537
25.565168633689368,381538
25.94002108450174,381539
25.99442206848999,381540
25.88031584872912,381541
25.559207713824325,381542
25.55422660497638,381543
25.40317029427172,381544
25.087411409655456,381545
24.76771712270474,381546
24.45052176041793,381547
23.989767528378593,381548
23.812651696931006,381549
23.734509150146582,381550
23.400779445049203,381551
22.769262950705127,381552
22.07520773050247,381553
21.563475587748695,381554
21.14563992713956,381555
20.859551921345087,381556
20.76507155030246,381557
20.358028242575774,381558
20.364504976980935,381559
20.70811055186311,381560
20.764401262470763,381561
20.862668565607454,381562
20.674321893307035,381563
20.996338689532813,381564
19.966571366986287,381565
19.708513213073637,381566
20.175591173044694,381567
20.345074937480856,381568
20.39973149909011,381569
20.28345760607184,381570
20.194096978916022,381571
20.554110354896498,381572
20.438423246843463,381573
20.34658276394937,381574
20.424245543405345,381575
20.23784668406444,381576
19.92533169133386,381577
19.728305833289603,381578
19.348803451980395,381579
18.92601725823355,381580
18.67391179586252,381581
18.474962697405804,381582
18.141509658587797,381583
17.61167738309924,381584
16.928543373388766,381585
16.440548265808903,381586
15.605240488458005,381587
14.921263538155507,381588
13.876404774623674,381589
26.58568665630674,381590
26.5581497759173,381591
26.495415794902524,381592
26.476153171681844,381593
26.184756887758358,381594
26.199839464059284,381595
26.134545189207373,381596
25.975071950320974,381597
25.62912698371776,381598
25.478298258665603,381599
25.833837228237577,381600
25.977334355315598,381601
26.047143964058876,381602
25.738981002174544,381603
25.83030126876713,381604
25.700007798630185,381605
25.162117423125427,381606
24.8484331067512,381607
24.413392860395845,381608
23.93060647827854,381609
23.432592722117313,381610
23.538950865745523,381611
23.592446563761627,381612
23.001628448983606,381613
22.1912331180059,381614
21.67035620707399,381615
21.345859946358356,381616
20.954039354949963,381617
20.918500493602348,381618
20.4233992340616,381619
20.299251496417014,381620
20.712184388430746,381621
20.89476422248429,381622
20.863778806941042,381623
20.824435491924973,381624
21.13022045931065,381625
20.335510476087947,381626
19.95063462087566,381627
20.38157575853184,381628
20.58991347408298,381629
20.687755634212294,381630
20.620695275257507,381631
20.610847545614366,381632
20.81443064377455,381633
20.688280616107246,381634
20.58371889837656,381635
20.721910704154528,381636
20.4781059563754,381637
20.144623070076037,381638
19.718071111019206,381639
19.478103428683106,381640
19.167190257335236,381641
18.903687111241698,381642
18.4872303479824,381643
18.370346703906925,381644
17.953910700889356,381645
16.846834644806496,381646
16.43172580067688,381647
15.883220603703982,381648
14.961236876734452,381649
14.277403019715011,381650
26.30045434850703,381651
26.418530550154987,381652
26.211559870935556,381653
26.29419075514656,381654
26.217622722428608,381655
26.09008084021695,381656
25.93060104654243,381657
25.746724604241454,381658
25.41429973459253,381659
25.256629126686807,381660
25.593098549754767,381661
25.896055885278077,381662
25.884583471453556,381663
25.62906183540305,381664
25.681379333028477,381665
25.590939517140924,381666
24.95425298539687,381667
24.690558073970685,381668
24.278177586944047,381669
23.838585885001436,381670
23.297968895595037,381671
23.38054456166798,381672
23.539347901474283,381673
23.076268907945703,381674
22.283743882128856,381675
21.502911260878786,381676
21.23262376227022,381677
20.790000498972404,381678
20.88398648061651,381679
20.29292881120215,381680
20.23404966714029,381681
20.51156646066431,381682
20.62567871253092,381683
20.670685703624404,381684
20.659407365496012,381685
20.920678942393653,381686
20.27739463985753,381687
19.916254400024528,381688
20.42325170532475,381689
20.573134480917435,381690
20.705462519602374,381691
20.648194351780212,381692
20.67406465296744,381693
20.800948854793,381694
20.67726655335147,381695
20.58136883456628,381696
20.65330768419126,381697
20.302256667171175,381698
20.105876806061147,381699
19.878966659229174,381700
19.460474651057933,381701
18.998833643504465,381702
18.827789093441236,381703
18.445670327647026,381704
18.2471624636705,381705
17.681733627688487,381706
16.76814576282462,381707
16.18945447861699,381708
15.574373594353434,381709
14.69538071719821,381710
14.16398865969785,381711
26.038422222911453,381712
26.10403616650027,381713
26.112036238051324,381714
26.158151366442333,381715
26.088315989054312,381716
25.804032422471515,381717
25.68746956897681,381718
25.49798798589772,381719
25.221165043362294,381720
24.969671161326104,381721
25.26389695178384,381722
25.747378308159412,381723
25.728337400329515,381724
